action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.8,0.0,0.9735141396522522,0.0010694345692172647,0.9989305734634399,0.0032389075495302677,1.005999207496643,0.00011511894263094291,0.9998849034309387,0.0005713486461900175,0.9867526888847351,0.0003032910171896219,0.9996967315673828,0.0006773293134756386,0.9771022796630859,0.0036690058186650276,0.996330976486206,0.04355438053607941,0.9597941040992737,0.002516728127375245,0.9974832534790039,0.026485014706850052,0.9955837726593018,0.00029798224568367004,0.9997020363807678,0.023822547867894173,0.023011695593595505,20,0.0894867479801178,delta_ref_random,0.9825531840324402,0.0007927012629806995,0.9992073178291321,0.0004211675259284675,1.005437970161438,0.00018025669851340353,0.9998197555541992,0.0006484303157776594,1.0221312046051025,0.0022876765578985214,0.9977123141288757,0.00018738274229690433,0.9822691082954407,0.0036062952131032944,0.9963936805725098,0.0067160422913730145,0.9740402698516846,0.01588236726820469,0.9841176271438599,0.0022809207439422607,1.000252604484558,0.0007596737705171108,0.9992403388023376,0.005066875368356705,0.003573373658582568,0.016466742381453514,16,36
0.8,0.0,0.0,99.37850952148438,-98.37850952148438,9.968876838684082e-06,0.0,14125.7177734375,-14124.7177734375,0.0001188516616821289,0.0,36413.90234375,-36412.90234375,0.00019082427024841309,0.0,125352.53125,-125351.53125,0.0003540515899658203,0.0,618931.0625,-618930.0625,0.0007867217063903809,0.0,6331613.0,-6331612.0,0.0025162696838378906,0.0010898421751335263,1,0.0031686839647591114,delta_ref_random,0.0,84883.3671875,-84882.3671875,0.0002913475036621094,0.0,5353.07373046875,-5352.07373046875,7.316470146179199e-05,0.0,21362.171875,-21361.171875,0.00014615803956985474,0.0,310454.25,-310453.25,0.0005571842193603516,0.0,87.57083892822266,-86.57083892822266,9.357929229736328e-06,0.0,2491881.25,-2491880.25,0.0015785694122314453,0.0006969004753045738,0.0009147202363237739,16,56
0.8,0.0,0.9884307980537415,0.00026190222706645727,0.9997380971908569,0.0010234826477244496,1.0077532529830933,0.0003609642153605819,0.9996390342712402,0.00042935600504279137,0.9905219674110413,0.00029576351516880095,0.9997042417526245,0.0009009821806102991,0.9850209951400757,0.000311637093545869,0.9996883869171143,0.007449041586369276,1.145684838294983,0.2199254035949707,0.7800745964050293,0.015145069919526577,0.9827426671981812,0.0007923847297206521,0.999207615852356,0.03609101474285126,0.01627608761191368,5,0.07173417508602142,delta_ref_random,1.1056082248687744,0.08589071035385132,0.9141092896461487,0.0007875683368183672,1.0075932741165161,0.00031869884696789086,0.999681293964386,0.0002466968144290149,1.0505714416503906,0.014335774816572666,0.9856642484664917,0.0005080609698779881,0.8742143511772156,0.031154045835137367,0.9688459634780884,0.0025480182375758886,0.9877585172653198,0.0005943201831541955,0.9994056820869446,0.00025135953910648823,0.8924432992935181,0.041079383343458176,0.9589205980300903,0.009503170847892761,0.004037430975586176,0.011857738718390465,16,56
0.8,0.0,0.9771905541419983,0.0012189035769551992,0.9987810850143433,0.004290807526558638,1.0104401111602783,0.0004608411982189864,0.9995391368865967,0.0008728406392037868,0.9898253083229065,0.00045211674296297133,0.9995478987693787,0.001741433166898787,0.9754413366317749,0.0013819478917866945,0.9986180663108826,0.031328894197940826,0.9980380535125732,0.02194236032664776,0.9780576229095459,0.014025948941707611,0.9783090949058533,0.0013663212303072214,0.9986336827278137,0.10643752664327621,0.045697152614593506,10,0.18119974434375763,delta_ref_random,1.0543454885482788,0.02118542231619358,0.9788146018981934,0.0012496531708166003,1.0067713260650635,0.0002320983330719173,0.9997678995132446,0.00044387162779457867,1.0255506038665771,0.005070113111287355,0.9949299097061157,0.0007736016996204853,0.872842013835907,0.16660144925117493,0.8333985805511475,0.005309785716235638,0.9922460317611694,0.0004895322490483522,0.9995104670524597,0.0004710443317890167,0.9215774536132812,0.19035528600215912,0.8096446990966797,0.018171582370996475,0.007756494451314211,0.03277494013309479,16,56
0.8,0.0,0.9821984171867371,0.001472657429985702,0.9985273480415344,0.006233158055692911,1.0099481344223022,0.0013943297090008855,0.9986056685447693,0.0013784749899059534,0.9935681819915771,0.0006366480956785381,0.999363362789154,0.0018835136434063315,0.9789522886276245,0.001612415537238121,0.9983875751495361,0.034686408936977386,0.9899163246154785,0.005936347879469395,0.994063675403595,0.012870068661868572,0.9736157655715942,0.0015294586773961782,0.9984705448150635,0.09692947566509247,0.0424429215490818,20,0.18119974434375763,delta_ref_random,1.011022925376892,0.0033314269967377186,0.9966685771942139,0.0015274068573489785,1.0016320943832397,7.474269659724087e-05,0.9999252557754517,0.0005165754701010883,0.9915456771850586,0.00082728813868016,0.9991726875305176,0.0006583644426427782,0.9580013155937195,0.01658758334815502,0.9834124445915222,0.005052216816693544,0.9841243624687195,0.0006773354834876955,0.9993226528167725,0.00140697555616498,0.9408378601074219,0.06785527616739273,0.9321447014808655,0.01436447910964489,0.006283259019255638,0.03033876046538353,16,56
0.8,0.0,0.0,130554.5703125,-130553.5703125,0.00036132335662841797,0.0,483.7410583496094,-482.7410583496094,2.199411392211914e-05,0.0,15652.5498046875,-15651.5498046875,0.00012511014938354492,0.0,4771174.0,-4771173.0,0.0021843016147613525,0.0,635547.1875,-635546.1875,0.0007972121238708496,0.0,48321.6796875,-48320.6796875,0.00021982192993164062,0.0009662412921898067,1,0.0025243042036890984,delta_ref_random,0.0,41.05604934692383,-40.05604934692383,6.407499313354492e-06,0.0,720.024169921875,-719.024169921875,2.6833266019821167e-05,0.0,180.2560272216797,-179.2560272216797,1.3425946235656738e-05,0.0,91899.453125,-91898.453125,0.0003031492233276367,0.0,596431.75,-596430.75,0.0007722899317741394,0.0,81105.90625,-81104.90625,0.0002847909927368164,0.0003583244397304952,0.0007287038606591523,16,76
0.8,0.0,0.9926798939704895,0.0016689177136868238,0.9983310699462891,0.0005945949233137071,0.9942315816879272,5.2859188144793734e-05,0.9999471306800842,0.00012980663450434804,0.977180540561676,0.0010081999935209751,0.9989917874336243,0.0006691566668450832,0.9979901909828186,0.00031939600012265146,0.9996805787086487,0.002399817807599902,0.970087468624115,0.00219728983938694,0.997802734375,0.017196454107761383,1.0021413564682007,3.425662362133153e-05,0.9999657273292542,0.0029178347904235125,0.007197326980531216,5,0.02741716243326664,delta_ref_random,1.0075969696044922,0.0001608471357030794,0.9998391270637512,0.00010577226203167811,0.9935020208358765,0.00014674632984679192,0.999853253364563,0.0001642298884689808,0.9740678668022156,0.00198713643476367,0.9980128407478333,0.00015730937593616545,0.8906031847000122,0.019662709906697273,0.9803372621536255,0.0008443627739325166,0.7408379316329956,0.5989511013031006,0.4010488986968994,0.002834568964317441,1.006509780883789,5.923683784203604e-05,0.9999407529830933,0.00044567533768713474,0.001225374871864915,0.005162511952221394,16,76
0.8,0.0,1.0002994537353516,0.0003273946058470756,0.9996725916862488,0.0005773999146185815,0.9918128848075867,0.00014452509640250355,0.9998554587364197,0.0005714522558264434,0.9819989204406738,0.0010213976493105292,0.9989786148071289,0.001513635739684105,1.0065399408340454,0.0014040234964340925,0.9985959529876709,0.0060108741745352745,0.9670377373695374,0.0051900180988013744,0.9948099851608276,0.022637508809566498,1.0002866983413696,0.0006750249303877354,0.9993249773979187,0.013615982607007027,0.011082518845796585,10,0.04289628937840462,delta_ref_random,1.0076826810836792,0.0001965478149941191,0.9998034238815308,0.0002495327207725495,0.9915862083435059,0.00023163795412983745,0.9997683763504028,0.0004015172307845205,0.9686028361320496,0.003393485676497221,0.9966065287590027,0.00034881156170740724,0.9921042323112488,0.004088140092790127,0.9959118366241455,0.0007927053957246244,0.7923380136489868,0.7087410092353821,0.2912589907646179,0.0026458981446921825,0.9822213053703308,0.0006410636706277728,0.9993589520454407,0.00331563176587224,0.0017780009657144547,0.007936734706163406,16,76
0.8,0.0,0.9795780181884766,0.0010812765685841441,0.9989187121391296,0.0022532278671860695,0.9944049715995789,9.799339750315994e-05,0.9999020099639893,0.0012763985432684422,0.9925464987754822,0.0003173931618221104,0.999682605266571,0.0022304572630673647,0.9895724058151245,0.0001452266296837479,0.9998548030853271,0.008090495131909847,0.991959273815155,0.0020376003812998533,0.9979624152183533,0.01926656812429428,0.9546524286270142,0.007823008112609386,0.9921770095825195,0.06338798254728317,0.027283618226647377,20,0.11029072850942612,delta_ref_random,1.006398320198059,0.00015378191892523319,0.9998462200164795,0.00047926403931342065,0.9880897402763367,0.00045909604523330927,0.9995409250259399,0.001002136035822332,0.9420650005340576,0.015876667574048042,0.9841233491897583,0.0008366109686903656,1.0107643604278564,0.0003908617654815316,0.999609112739563,0.0012509404914453626,1.001906394958496,0.03700130432844162,0.9629986882209778,0.002361064776778221,0.9728642702102661,0.0019465446239337325,0.9980534315109253,0.009971828199923038,0.004252660553902388,0.019525378942489624,16,76
0.8,0.0,0.0,20943.900390625,-20942.900390625,0.00014472007751464844,0.0,92.08988952636719,-91.08988952636719,9.59634780883789e-06,0.0,48955.94140625,-48954.94140625,0.00022125989198684692,0.0,6658486.0,-6658485.0,0.002580404281616211,0.0,88321.15625,-88320.15625,0.00029718875885009766,0.0,1192891.0,-1192890.0,0.0010921955108642578,0.0011553997173905373,1,0.002940395148470998,delta_ref_random,0.0,16468.28125,-16467.28125,0.00012832880020141602,0.0,6658.357421875,-6657.357421875,8.159875869750977e-05,0.0,110.6750259399414,-109.6750259399414,1.0520219802856445e-05,0.0,83534.25,-83533.25,0.00028902292251586914,0.0,373013.5,-373012.5,0.0006107483059167862,0.0,156449.0625,-156448.0625,0.0003955364227294922,0.00032563632703386247,0.0008488189778290689,16,96
0.8,0.0,0.9876970052719116,0.00044606204028241336,0.999553918838501,0.000933112867642194,0.997567355632782,2.8837843274232e-05,0.9999711513519287,0.00011446102143963799,1.0507177114486694,0.013651232235133648,0.9863487482070923,0.0008125772583298385,1.0126917362213135,0.0010594131890684366,0.9989405870437622,0.00950679462403059,0.9988040328025818,3.0915933166397735e-05,0.9999690651893616,0.0006813228246755898,0.9989950060844421,1.2125585271860473e-05,0.9999879002571106,0.0018766814609989524,0.003998111002147198,5,0.014546453952789307,delta_ref_random,1.016106128692627,0.0013378410367295146,0.9986621737480164,0.0004690256027970463,0.9865279197692871,0.0010662234853953123,0.9989337921142578,0.0002475249348208308,0.9508784413337708,0.008541806600987911,0.9914581775665283,0.00011830961739178747,1.009688377380371,0.0005203328328207135,0.9994796514511108,0.0007505294634029269,0.9879112243652344,0.000268207979388535,0.9997317790985107,0.00035993909114040434,0.9978293776512146,6.189120904309675e-05,0.9999381303787231,0.0004192191699985415,0.0004404251812957227,0.00284419278614223,16,96
0.8,0.0,0.9893795847892761,0.0004996359348297119,0.9995003938674927,0.0015530063537880778,1.0002193450927734,1.0208322237303946e-05,0.9999898076057434,0.000118813848530408,1.009067416191101,0.0013754615793004632,0.9986245632171631,0.0011083640856668353,1.003007173538208,0.0005104552838020027,0.9994895458221436,0.00902333203703165,1.0125936269760132,0.00041006875107996166,0.9995899200439453,0.003906967584043741,1.0025278329849243,0.0007228347822092474,0.9992771744728088,0.016351617872714996,0.007828524336218834,10,0.04522666707634926,delta_ref_random,1.010387897491455,0.0007073722663335502,0.9992926120758057,0.0007433132850565016,0.9875786304473877,0.0008552510407753289,0.9991447329521179,0.0004219706461299211,0.9028998613357544,0.03047304041683674,0.9695269465446472,0.0003515902499202639,0.9948251843452454,0.00019606240675784647,0.9998039603233337,0.0011208000360056758,0.9825566411018372,0.00042981456499546766,0.9995701909065247,0.0010394813725724816,0.9744352102279663,0.0014038897352293134,0.9985961318016052,0.004658919293433428,0.0020370089914649725,0.005719929933547974,16,96
0.8,0.0,0.9914520382881165,0.003931824117898941,0.9960681796073914,0.0035316450521349907,0.996372401714325,3.0343349862960167e-05,0.9999696612358093,0.0006154555012471974,0.9793300032615662,0.0026018372736871243,0.9973981380462646,0.0021017983090132475,0.976060688495636,0.0013207964366301894,0.9986792206764221,0.03895435482263565,0.9663189649581909,0.0020438034553080797,0.9979562163352966,0.053947217762470245,0.9682798385620117,0.0027911372017115355,0.997208833694458,0.08862673491239548,0.045276395976543427,20,0.19715702533721924,delta_ref_random,0.9990443587303162,0.0001391012774547562,0.9998608827590942,0.0006841027643531561,0.9788501262664795,0.0016564548714086413,0.9983435273170471,0.0009938000002875924,0.8852754235267639,0.08816096186637878,0.9118390083312988,0.0005074869841337204,0.9666810035705566,0.002806860487908125,0.9971931576728821,0.007355498615652323,0.943581759929657,0.00972672924399376,0.9902732968330383,0.005980686284601688,0.9583386778831482,0.0050968024879693985,0.9949032068252563,0.012916031293570995,0.006562633905559778,0.032349806278944016,16,96
0.8,0.0,0.0,12067.3212890625,-12066.3212890625,0.00010985136032104492,0.0,20698.78125,-20697.78125,0.00014387071132659912,0.0,9331.2978515625,-9330.2978515625,9.659864008426666e-05,0.0,644224.75,-644223.75,0.0008026361465454102,0.0,18942786.0,-18942784.0,0.0043523311614990234,0.0,3236999.0,-3236998.0,0.001799166202545166,0.0019521829672157764,1,0.004928403068333864,delta_ref_random,0.0,32.7418098449707,-31.741809844970703,5.7220458984375e-06,0.0,7956.345703125,-7955.345703125,8.919835090637207e-05,0.0,1364.56201171875,-1363.56201171875,3.693997859954834e-05,0.0,218564.6875,-218563.6875,0.00046750903129577637,0.0,153364.203125,-153363.203125,0.00039161741733551025,0.0,1041767.0625,-1041766.0625,0.001020669937133789,0.00048700609477236867,0.0014227074570953846,16,116
0.8,0.0,1.0854403972625732,0.022413302212953568,0.9775866866111755,0.0004633335047401488,0.9997134804725647,5.196807978791185e-05,0.9999480247497559,0.0001416130253346637,1.023455262184143,0.001954886829480529,0.9980450868606567,0.0006132059497758746,0.981037437915802,0.0007732537342235446,0.9992267489433289,0.00368434377014637,0.9684904217720032,0.003778593149036169,0.9962214231491089,0.005945750046521425,0.9887992143630981,0.00037432112731039524,0.9996256828308105,0.007914568297564983,0.004323915578424931,5,0.014890175312757492,delta_ref_random,1.001450538635254,4.179136340098921e-06,0.9999958276748657,2.798327295749914e-05,0.9539822340011597,0.01390673778951168,0.986093282699585,0.00024981831666082144,1.3189316987991333,0.7110005021095276,0.2889994978904724,0.0001392909762216732,1.0143401622772217,0.0058616152964532375,0.9941383600234985,0.0008076180820353329,0.9755289554595947,0.0007687209290452302,0.9992312788963318,0.0006594848819077015,1.0222145318984985,0.00901058316230774,0.9909894466400146,0.0020983521826565266,0.0009637464536353946,0.003132495330646634,16,116
0.8,0.0,1.1278696060180664,0.04915107414126396,0.9508489370346069,0.0013003890635445714,1.0005570650100708,8.45949944050517e-06,0.9999915361404419,0.00013880654296372086,1.0314325094223022,0.005404183175414801,0.9945958256721497,0.001054262975230813,0.9923580884933472,0.0002748967963270843,0.9997251033782959,0.005335777532309294,1.004723072052002,0.00015878242265898734,0.9998412132263184,0.004655842203646898,0.9829672574996948,0.0008262573392130435,0.9991737604141235,0.008986934088170528,0.0047211251221597195,10,0.0192111749202013,delta_ref_random,1.0019712448120117,9.915539521898609e-06,0.9999901056289673,8.805879042483866e-05,0.92874675989151,0.02413294091820717,0.9758670330047607,0.0004955044132657349,1.0763460397720337,0.07750918716192245,0.9224908351898193,0.00018261547666043043,1.0142772197723389,0.0017529450124129653,0.9982470273971558,0.0012190594570711255,0.9919804334640503,0.00019670526671689004,0.9998033046722412,0.0007800739840604365,0.9601876735687256,0.002252888400107622,0.9977471232414246,0.0021640181075781584,0.0010850670514628291,0.0034253753256052732,16,116
0.8,0.0,1.0029730796813965,0.0010799235897138715,0.9989200830459595,0.0016925738891586661,1.0045676231384277,6.2432030972559e-05,0.9999375939369202,0.00042231936822645366,0.9980975389480591,8.491428889101371e-05,0.9999150633811951,0.0009008058113977313,0.9739258289337158,0.0008609001524746418,0.9991390705108643,0.025257758796215057,1.0147961378097534,0.000473673950182274,0.99952632188797,0.01724480837583542,0.9852290153503418,0.0006928130169399083,0.9993072152137756,0.021231098100543022,0.015220335684716702,20,0.07973667234182358,delta_ref_random,1.0053880214691162,6.475012196460739e-05,0.9999352693557739,0.0004640814149752259,0.9196628332138062,0.044161826372146606,0.9558382034301758,0.0007272774237208068,1.0680137872695923,0.012726576067507267,0.9872733950614929,0.0006262583192437887,0.9516947269439697,0.006428331136703491,0.9935716390609741,0.004194175358861685,0.9887572526931763,0.00027089627110399306,0.9997290968894958,0.0026060910895466805,1.000543475151062,0.0012414627708494663,0.9987585544586182,0.003120474051684141,0.002424069447442889,0.010898045264184475,16,116
