action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.8,0.0,0.9971122145652771,0.00028639606898650527,0.9997135996818542,0.00020871566084679216,0.866608202457428,0.13405217230319977,0.8659478425979614,0.00012552064436022192,0.9855746626853943,0.0019493649015203118,0.9980506300926208,0.00026705869822762907,0.9992944598197937,1.634610271139536e-05,0.9999836683273315,9.34462295845151e-05,1.003754734992981,9.713120380183682e-05,0.9999028444290161,0.00033212374546565115,1.0603724718093872,0.004272696562111378,0.9957273006439209,0.0005149742937646806,0.0002929376787506044,5,0.0016711733769625425,sine,0.9981464743614197,1.3810817108605988e-05,0.9999861717224121,2.320763269381132e-05,0.9120694994926453,0.048920515924692154,0.9510794878005981,1.7695012502372265e-05,0.9824954867362976,0.00198996439576149,0.9980100393295288,5.791029616375454e-05,0.9928740859031677,0.00016583179240114987,0.9998341798782349,3.6327855923445895e-05,0.9933342337608337,0.00017868171562440693,0.9998213052749634,5.9005764342145994e-05,0.9852170348167419,0.001202244427986443,0.9987977743148804,0.0008289715042337775,0.00034063676139339805,0.00031768373446539044,15,136
0.8,0.0,0.9994945526123047,8.17416439531371e-05,0.9999182820320129,0.0002158984134439379,0.8839125037193298,0.09443917870521545,0.9055608510971069,0.00019539575441740453,0.9862395524978638,0.0013973581371828914,0.9986026287078857,0.00041366778896190226,1.0000227689743042,5.555857114813989e-06,0.9999944567680359,9.197019244311377e-05,1.0047404766082764,0.00010253497021039948,0.9998974800109863,0.0006484895129688084,0.9657006859779358,0.029356475919485092,0.9706435203552246,0.001632916391827166,0.0007473648875020444,10,0.0041474453173577785,sine,0.9976869821548462,1.7827964256866835e-05,0.9999821782112122,5.611482629319653e-05,0.9157434105873108,0.040801625698804855,0.9591983556747437,2.9631723009515554e-05,0.9841042160987854,0.0015720488736405969,0.9984279274940491,9.352980850962922e-05,0.9903676509857178,0.00025763476151041687,0.9997423887252808,0.00010819543967954814,0.9923163652420044,0.0001906389807118103,0.9998093843460083,0.00014665343041997403,0.9854779839515686,0.001001016702502966,0.9989989995956421,0.0015347228618338704,0.00063263502670452,0.0006923804758116603,15,136
0.8,0.0,1.0029020309448242,1.727025846776087e-05,0.9999827146530151,0.00017793984443414956,0.9164972901344299,0.06400713324546814,0.9359928369522095,0.0002709263644646853,0.9874802827835083,0.001169397495687008,0.9988306164741516,0.0006201645010150969,1.002212405204773,1.536946183477994e-05,0.999984622001648,0.0001684102462604642,1.0073758363723755,0.00020136056991759688,0.9997986555099487,0.0014915430219843984,0.9726846218109131,0.0024608538951724768,0.9975391626358032,0.00420905277132988,0.0018465669127181172,20,0.00932512991130352,sine,0.9971185922622681,2.537718137318734e-05,0.9999746084213257,0.00014553137589246035,0.9177121520042419,0.03991119936108589,0.9600887894630432,4.813081613974646e-05,0.9870442152023315,0.0012756307842209935,0.9987243413925171,0.0001366187061648816,0.9872221946716309,0.0004405237268656492,0.9995594620704651,0.000329987466102466,0.9913527369499207,0.00021914084209129214,0.9997808337211609,0.0003979768662247807,0.9861452579498291,0.0008973327931016684,0.9991026520729065,0.0028136016335338354,0.0011708822567015886,0.001546087791211903,15,136
0.8,0.0,0.0,99.08163452148438,-98.08163452148438,9.953975677490234e-06,0.0,2529.53125,-2528.53125,5.029444582760334e-05,0.0,13328.8115234375,-13327.8115234375,0.00011545047163963318,0.0,26284.396484375,-26283.396484375,0.0001621246337890625,0.0,77348.1015625,-77347.1015625,0.00027811527252197266,0.0,122415.5,-122414.5,0.00034987926483154297,0.00020083386334590614,1,0.0005607379134744406,sine,0.0,507.6259460449219,-506.6259460449219,2.2530555725097656e-05,0.0,28.776981353759766,-27.776981353759766,5.364418029785156e-06,0.0,92.08988952636719,-91.08988952636719,9.59634780883789e-06,0.0,2820.431884765625,-2819.431884765625,5.310773849487305e-05,0.0,6571.09912109375,-6570.09912109375,8.106231689453125e-05,0.0,62401.5703125,-62400.5703125,0.0002498030662536621,0.00010986476263497025,0.00016187109577003866,15,156
0.8,0.0,1.0086047649383545,0.00016050739213824272,0.9998394846916199,8.785695536062121e-05,0.7584287524223328,0.5068025588989258,0.4931974411010742,0.00011272861593170092,0.9717321991920471,0.008441973477602005,0.9915580153465271,0.00022546217951457947,0.9978626370429993,5.2397128456505015e-05,0.9999476075172424,0.00012365357542876154,1.0426050424575806,0.010350903496146202,0.9896491169929504,0.0008700000471435487,0.9904420971870422,0.00013942504301667213,0.9998605847358704,0.0006975732394494116,0.00047082523815333843,5,0.0022316942922770977,sine,0.9958781599998474,8.979911217465997e-05,0.9999101758003235,7.771273521939293e-05,0.8004655838012695,0.25011563301086426,0.7498843669891357,1.6068775948951952e-05,0.9776776432991028,0.0031999421771615744,0.9968000650405884,2.8439848392736167e-05,0.9785334467887878,0.002572898520156741,0.9974271059036255,0.00017471332103013992,0.9872246980667114,0.0009111748659051955,0.9990888237953186,0.0002660989121068269,0.9821069240570068,0.0018845191225409508,0.9981154799461365,0.000787675438914448,0.000348537927493453,0.000414219219237566,15,156
0.8,0.0,1.012113332748413,0.0004012882418464869,0.9995987415313721,0.00025033997371792793,0.76343834400177,0.38115283846855164,0.618847131729126,0.00017954991199076176,0.9696836471557617,0.006479863543063402,0.9935201406478882,0.0003590547130443156,0.997981071472168,4.916037141811103e-06,0.9999951124191284,9.770547330845147e-05,1.064082145690918,0.021674547344446182,0.9783254265785217,0.0016052871942520142,0.9914689064025879,0.0001846027298597619,0.9998154044151306,0.0018091821111738682,0.0010069311829283834,10,0.004723004996776581,sine,0.99582839012146,7.75376392994076e-05,0.9999224543571472,0.00014946934243198484,0.8091760277748108,0.2133166491985321,0.7866833209991455,2.6667814381653443e-05,0.9797313213348389,0.0025486669037491083,0.9974513053894043,4.59549919469282e-05,0.9760212302207947,0.0028531868010759354,0.9971467852592468,0.0003160224005114287,0.9878338575363159,0.0007175890496000648,0.9992824196815491,0.00048680161125957966,0.9823287725448608,0.0016644038259983063,0.998335599899292,0.001367547083646059,0.0006099446909502149,0.0008324490627273917,15,156
0.8,0.0,1.0177911520004272,0.0010387293295934796,0.9989612698554993,0.0006018094136379659,0.7787315845489502,0.3404526114463806,0.6595473885536194,0.00027545966440811753,0.9687095880508423,0.006308939773589373,0.993691086769104,0.00057544547598809,0.9988089799880981,2.3457876068277983e-06,0.9999976754188538,0.00018163326603826135,0.9752744436264038,0.04132681339979172,0.9586731791496277,0.002883933950215578,0.9939954876899719,0.00013399957970250398,0.9998660087585449,0.003589198924601078,0.0019149240106344223,20,0.008199991658329964,sine,0.9957769513130188,7.289191853487864e-05,0.9999271035194397,0.00029928828007541597,0.8301759958267212,0.19746138155460358,0.8025386333465576,4.039218038087711e-05,0.9841122627258301,0.0020161280408501625,0.9979838728904724,6.590015982510522e-05,0.9682626128196716,0.006183141842484474,0.9938168525695801,0.0005292438436299562,0.9889843463897705,0.0005838655051775277,0.9994161128997803,0.0008783648954704404,0.9826865792274475,0.001773292664438486,0.9982267022132874,0.002202266827225685,0.0009997625602409244,0.001527491258457303,15,156
0.8,0.0,0.0,317.61614990234375,-316.61614990234375,1.7821788787841797e-05,0.0,6958.3212890625,-6957.3212890625,8.34165548440069e-05,0.0,21970.26953125,-21969.26953125,0.00014822371304035187,0.0,105611.625,-105610.625,0.00032497942447662354,0.0,75600.921875,-75599.921875,0.00027495622634887695,0.0,85178.84375,-85177.84375,0.0002918541431427002,0.00022197506041266024,1,0.0005640548770315945,sine,0.0,1473.438232421875,-1472.438232421875,3.838539123535156e-05,0.0,14.551915168762207,-13.551915168762207,3.814697265625e-06,0.0,44.56523895263672,-43.56523895263672,6.67572021484375e-06,0.0,54.62652587890625,-53.62652587890625,7.3909759521484375e-06,0.0,8970.3212890625,-8969.3212890625,9.47117805480957e-05,0.0,11962.7861328125,-11961.7861328125,0.0001093745231628418,6.126485095592216e-05,0.0001628286117920652,15,176
0.8,0.0,1.0246174335479736,0.16294404864311218,0.8370559215545654,0.00016771662922110409,0.43989863991737366,14.234904289245605,-13.234904289245605,0.0001858521136455238,0.9218590259552002,0.07784415036439896,0.9221558570861816,0.00026628910563886166,1.0062962770462036,0.00083688844460994,0.9991630911827087,0.0004967130371369421,0.9772531986236572,0.0030548011418431997,0.9969452023506165,0.0008456662762910128,0.9981527328491211,3.896767339028884e-06,0.9999961256980896,0.000181045921635814,0.00043363438453525305,5,0.0016458199825137854,sine,0.9938060641288757,0.00020782752835657448,0.9997921586036682,0.0001285843609366566,0.668755829334259,0.7864008545875549,0.21359914541244507,1.0619801287248265e-05,0.966046929359436,0.008954891934990883,0.9910451173782349,1.7672169633442536e-05,0.9983058571815491,1.0283314622938633e-05,0.9999896883964539,7.398806701530702e-06,0.9844923615455627,0.0014242507750168443,0.998575747013092,0.0002969574125017971,0.941412091255188,0.025031745433807373,0.9749682545661926,0.0003079292655456811,0.00018258235650137067,0.0003326973819639534,15,176
0.8,0.0,0.9813383221626282,0.0013219504617154598,0.9986780285835266,0.0004209364124108106,0.6789240837097168,0.9275557398796082,0.07244426012039185,0.00028497091261669993,0.9220441579818726,0.05465208366513252,0.9453479051589966,0.0003917581052519381,1.0087069272994995,0.0009397885878570378,0.9990602135658264,0.0006877736886963248,0.9829316139221191,0.0016420618630945683,0.9983579516410828,0.0014424144756048918,0.9985905885696411,2.85046053249971e-06,0.9999971389770508,0.00031489398679696023,0.0007146818679757416,10,0.002864482346922159,sine,0.9926020503044128,0.000221666632569395,0.9997783303260803,0.0002666220534592867,0.70770263671875,0.7889503836631775,0.2110496163368225,1.4609729078074452e-05,0.9800226092338562,0.004824637435376644,0.9951753616333008,2.3276479623746127e-05,0.9949155449867249,3.9223617932293564e-05,0.9999607801437378,3.278678559581749e-05,0.9852019548416138,0.0011680033057928085,0.9988319873809814,0.0005156656843610108,1.010101079940796,0.030709538608789444,0.9692904353141785,0.00045206877985037863,0.0003008861094713211,0.000548316806089133,15,176
0.8,0.0,0.9900509715080261,0.000326526234857738,0.9996734857559204,0.0010261994320899248,0.6855241656303406,0.7912997007369995,0.2087002992630005,0.00042534188833087683,0.9279129505157471,0.046200864017009735,0.9537991285324097,0.0005630383384414017,1.0130046606063843,0.003454359481111169,0.9965456128120422,0.0010954698082059622,0.9899424314498901,0.0006756973452866077,0.9993243217468262,0.0022627473808825016,0.9997570514678955,9.374833780384506e-07,0.9999990463256836,0.0003511316317599267,0.0011542952852323651,20,0.004530902486294508,sine,0.9906479120254517,0.00031887274235486984,0.9996811151504517,0.000595546152908355,0.5614466667175293,0.5599159598350525,0.4400840401649475,1.264970069314586e-05,1.0098246335983276,0.001362344017252326,0.9986376762390137,1.974620136024896e-05,0.9927719235420227,0.00011785459355451167,0.999882161617279,0.00012035255349474028,0.9864007234573364,0.001057781046256423,0.9989421963691711,0.0008470831089653075,0.9977458715438843,0.00041289872024208307,0.9995871186256409,0.0004590769822243601,0.0004651185008697212,0.0008799809729680419,15,176
0.8,0.0,0.0,47929.40625,-47928.40625,0.00021892786026000977,0.0,307.0823669433594,-306.0823669433594,1.7523765563964844e-05,0.0,349486.40625,-349485.40625,0.0005911737680435181,0.0,173685.296875,-173684.296875,0.00041675567626953125,0.0,2522081.0,-2522080.0,0.0015881061553955078,0.0,1868289.0,-1868288.0,0.0013668537139892578,0.0009093750850297511,1,0.002272565383464098,delta_ref_random,0.0,38642.171875,-38641.171875,0.00019657611846923828,0.0,1020.680419921875,-1019.680419921875,3.1948089599609375e-05,0.0,165.7554168701172,-164.7554168701172,1.2874603271484375e-05,0.0,3315.236083984375,-3314.236083984375,5.7578086853027344e-05,0.0,30084.734375,-30083.734375,0.00017344951629638672,0.0,129546.9921875,-129545.9921875,0.00035992637276649475,0.0001838366879383102,0.0006560331676155329,16,16
0.8,0.0,0.9984163641929626,0.0008760776836425066,0.9991239309310913,0.0019453412387520075,1.0486552715301514,0.011529413983225822,0.9884706139564514,0.00045207396033219993,1.011175274848938,0.00028278218815103173,0.9997172355651855,0.0005513908108696342,1.0006767511367798,0.00010247596947010607,0.9998975396156311,0.0008770515560172498,0.9916088581085205,0.00017147467588074505,0.9998285174369812,0.0013197313528507948,1.0165809392929077,0.0007466700626537204,0.9992533326148987,0.0018390936311334372,0.0013029408873990178,5,0.004440068267285824,delta_ref_random,0.9824782013893127,0.03058786876499653,0.9694121479988098,0.0004708842607215047,0.9938703179359436,0.00013019467587582767,0.9998698234558105,0.00020868158026132733,1.017572283744812,0.0004159387026447803,0.9995840787887573,6.147943349787965e-05,0.9749619364738464,0.0023293220438063145,0.9976706504821777,0.0006213582819327712,0.9700421094894409,0.006951034069061279,0.9930489659309387,0.0005612355307675898,0.988588809967041,0.0013379496522247791,0.9986620545387268,0.0007812959956936538,0.0005132501828484237,0.0009902224410325289,16,16
0.8,0.0,0.9977861046791077,0.00011370317224645987,0.9998862743377686,0.001828087610192597,0.980459988117218,0.0005653669941239059,0.9994346499443054,0.0009579952456988394,0.9982323050498962,5.3590287279803306e-05,0.9999464154243469,0.0005849532899446785,0.9952968955039978,2.7049751224694774e-05,0.999972939491272,0.0014662881148979068,0.9890661239624023,0.00020310083345975727,0.9997969269752502,0.0013643103884533048,1.0090004205703735,0.0002860993263311684,0.9997138977050781,0.0028977468609809875,0.0016837513539940119,10,0.007146234158426523,delta_ref_random,1.0224616527557373,0.0010595702333375812,0.9989404082298279,0.0003590452834032476,0.9914159178733826,0.0002302753709955141,0.9997697472572327,0.000551273173186928,1.0136507749557495,0.0004584775015246123,0.9995415210723877,0.0001831966219469905,0.9672515392303467,0.0042172824032604694,0.995782732963562,0.0012973931152373552,0.980042040348053,0.004076037090271711,0.9959239363670349,0.0007697061519138515,0.989689826965332,0.0006847038748674095,0.9993153214454651,0.001267717801965773,0.0008513872162438929,0.0013341436861082911,16,16
0.8,0.0,0.9958875179290771,7.67017700127326e-05,0.9999232888221741,0.0013596604112535715,0.9865341186523438,0.00039698410546407104,0.9996030330657959,0.0027358396910130978,0.9986540675163269,1.969271215784829e-05,0.9999803304672241,0.0006271841120906174,0.9991487860679626,4.745033038489055e-06,0.999995231628418,0.0020610142964869738,0.9915835857391357,0.00031192449387162924,0.9996880888938904,0.002123399870470166,1.0023915767669678,0.0005407028365880251,0.9994593262672424,0.004421589896082878,0.002517734421417117,20,0.01130092516541481,delta_ref_random,0.9979479908943176,0.00015375649672932923,0.9998462200164795,0.00036361024831421673,0.9889909625053406,0.00039822913822717965,0.9996017813682556,0.0013243095017969608,0.9980566501617432,0.00011352478759363294,0.9998864531517029,0.00014196697156876326,0.9928115010261536,0.0028562999796122313,0.9971436858177185,0.0015729027800261974,0.9862895607948303,0.002495554508641362,0.997504472732544,0.0010217104572802782,0.9873987436294556,0.0006564739742316306,0.9993435144424438,0.0026436480693519115,0.0014383412199094892,0.0020503427367657423,16,16
0.8,0.0,0.0,53181.14453125,-53180.14453125,0.00023061037063598633,0.0,15296.6533203125,-15295.6533203125,0.00012367963790893555,0.0,19482.345703125,-19481.345703125,0.000139579176902771,0.0,78546.25,-78545.25,0.0002802610397338867,0.0,100059.5078125,-100058.5078125,0.00031632184982299805,0.0,15281.9130859375,-15280.9130859375,0.00012362003326416016,0.0002167363272747025,1,0.0006364013534039259,delta_ref_random,0.0,3842.615234375,-3841.615234375,6.198883056640625e-05,0.0,29508.5703125,-29507.5703125,0.00017178058624267578,0.0,551.509033203125,-550.509033203125,2.3484230041503906e-05,0.0,36470.79296875,-36469.79296875,0.00019097328186035156,0.0,14843.0107421875,-14842.0107421875,0.00012183189392089844,0.0,37942.35546875,-37941.35546875,0.00019478797912597656,0.00014327063399832696,0.00018371324404142797,16,36
0.8,0.0,0.999853789806366,0.00035839504562318325,0.9996415972709656,0.0007808043737895787,0.9913040995597839,0.00042123720049858093,0.9995787739753723,0.0008966774330474436,0.9982839822769165,7.61696501285769e-05,0.999923825263977,0.00032002030638977885,1.0243897438049316,0.0012804820435121655,0.9987195134162903,0.0014403070090338588,0.9983156323432922,4.6471199311781675e-05,0.9999535083770752,0.001511982292868197,1.0015099048614502,5.681539278157288e-06,0.9999943375587463,0.0003311768814455718,0.0009988619713112712,5,0.0037479037418961525,delta_ref_random,1.0000848770141602,7.095964247127995e-05,0.9999290108680725,8.393049938604236e-05,0.9806926846504211,0.0023384597152471542,0.9976615309715271,0.0005403431714512408,0.9839324355125427,0.0006924312910996377,0.9993075728416443,7.040391938062385e-05,0.9874663352966309,0.0007999693043529987,0.9992000460624695,0.0007221080595627427,0.9998708367347717,0.22953134775161743,0.7704686522483826,0.0005190391093492508,0.9904369711875916,0.000533119949977845,0.9994668960571289,0.0005292101413942873,0.0004786920908372849,0.0007832213887013495,16,36
